result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/a3/2012/,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012/,https://automoto.com.lv/en/used-cars/audi/a3/2012,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/2012/ -> https://automoto.com.lv/en/used-cars/audi/a3/2012/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/2012/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/2012 -> https://www.automoto.com.lv/en/used-cars/audi/a3/2012 | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/2012 -> https://automoto.com.lv/en/used-cars/audi/a3/2012 | 200:https://automoto.com.lv/en/used-cars/audi/a3/2012,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/a3/2012/,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012/,https://automoto.com.lv/en/used-cars/audi/a3/2012,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/2012/ -> https://www.automoto.com.lv/en/used-cars/audi/a3/2012/ | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/2012/ -> https://automoto.com.lv/en/used-cars/audi/a3/2012/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/2012/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/2012 -> https://automoto.com.lv/en/used-cars/audi/a3/2012 | 200:https://automoto.com.lv/en/used-cars/audi/a3/2012,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/a3/2012/,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012/,https://automoto.com.lv/en/used-cars/audi/a3/2012,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/2012/ -> https://automoto.com.lv/en/used-cars/audi/a3/2012/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/2012/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/a3/2012/,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012/,https://automoto.com.lv/en/used-cars/audi/a3/2012,0,200,200:https://automoto.com.lv/en/used-cars/audi/a3/2012/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/A3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/USED-CARS/AUDI/A3/2012,https://automoto.com.lv/en/USED-CARS/AUDI/A3/2012,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/A3/2012,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used_cars/audi/a3/2012,https://automoto.com.lv/en/used_cars/audi/a3/2012,0,404,404:https://automoto.com.lv/en/used_cars/audi/a3/2012,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used%20cars/audi/a3/2012,https://automoto.com.lv/en/used%20cars/audi/a3/2012,0,404,404:https://automoto.com.lv/en/used%20cars/audi/a3/2012,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/sedan -> https://automoto.com.lv/en/used-cars/audi/a3/sedan | 200:https://automoto.com.lv/en/used-cars/audi/a3/sedan,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/a3/sedan/,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan/,https://automoto.com.lv/en/used-cars/audi/a3/sedan,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/sedan/ -> https://automoto.com.lv/en/used-cars/audi/a3/sedan/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/sedan/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/sedan -> https://www.automoto.com.lv/en/used-cars/audi/a3/sedan | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/sedan -> https://automoto.com.lv/en/used-cars/audi/a3/sedan | 200:https://automoto.com.lv/en/used-cars/audi/a3/sedan,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/a3/sedan/,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan/,https://automoto.com.lv/en/used-cars/audi/a3/sedan,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/sedan/ -> https://www.automoto.com.lv/en/used-cars/audi/a3/sedan/ | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/sedan/ -> https://automoto.com.lv/en/used-cars/audi/a3/sedan/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/sedan/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/sedan -> https://automoto.com.lv/en/used-cars/audi/a3/sedan | 200:https://automoto.com.lv/en/used-cars/audi/a3/sedan,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/a3/sedan/,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan/,https://automoto.com.lv/en/used-cars/audi/a3/sedan,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/sedan/ -> https://automoto.com.lv/en/used-cars/audi/a3/sedan/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/sedan/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/a3/sedan/,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan/,https://automoto.com.lv/en/used-cars/audi/a3/sedan,0,200,200:https://automoto.com.lv/en/used-cars/audi/a3/sedan/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/A3/SEDAN,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/USED-CARS/AUDI/A3/SEDAN,https://automoto.com.lv/en/USED-CARS/AUDI/A3/SEDAN,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/A3/SEDAN,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used_cars/audi/a3/sedan,https://automoto.com.lv/en/used_cars/audi/a3/sedan,0,404,404:https://automoto.com.lv/en/used_cars/audi/a3/sedan,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/a3/sedan,https://automoto.com.lv/en/used-cars/audi/a3/sedan,https://automoto.com.lv/en/used%20cars/audi/a3/sedan,https://automoto.com.lv/en/used%20cars/audi/a3/sedan,0,404,404:https://automoto.com.lv/en/used%20cars/audi/a3/sedan,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/automatic -> https://automoto.com.lv/en/used-cars/audi/a3/automatic | 200:https://automoto.com.lv/en/used-cars/audi/a3/automatic,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/a3/automatic/,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic/,https://automoto.com.lv/en/used-cars/audi/a3/automatic,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/automatic/ -> https://automoto.com.lv/en/used-cars/audi/a3/automatic/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/automatic/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/automatic -> https://www.automoto.com.lv/en/used-cars/audi/a3/automatic | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/automatic -> https://automoto.com.lv/en/used-cars/audi/a3/automatic | 200:https://automoto.com.lv/en/used-cars/audi/a3/automatic,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/a3/automatic/,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic/,https://automoto.com.lv/en/used-cars/audi/a3/automatic,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/automatic/ -> https://www.automoto.com.lv/en/used-cars/audi/a3/automatic/ | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/automatic/ -> https://automoto.com.lv/en/used-cars/audi/a3/automatic/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/automatic/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/automatic -> https://automoto.com.lv/en/used-cars/audi/a3/automatic | 200:https://automoto.com.lv/en/used-cars/audi/a3/automatic,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/a3/automatic/,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic/,https://automoto.com.lv/en/used-cars/audi/a3/automatic,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/automatic/ -> https://automoto.com.lv/en/used-cars/audi/a3/automatic/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/automatic/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/a3/automatic/,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic/,https://automoto.com.lv/en/used-cars/audi/a3/automatic,0,200,200:https://automoto.com.lv/en/used-cars/audi/a3/automatic/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/A3/AUTOMATIC,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/USED-CARS/AUDI/A3/AUTOMATIC,https://automoto.com.lv/en/USED-CARS/AUDI/A3/AUTOMATIC,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/A3/AUTOMATIC,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used_cars/audi/a3/automatic,https://automoto.com.lv/en/used_cars/audi/a3/automatic,0,404,404:https://automoto.com.lv/en/used_cars/audi/a3/automatic,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/a3/automatic,https://automoto.com.lv/en/used-cars/audi/a3/automatic,https://automoto.com.lv/en/used%20cars/audi/a3/automatic,https://automoto.com.lv/en/used%20cars/audi/a3/automatic,0,404,404:https://automoto.com.lv/en/used%20cars/audi/a3/automatic,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/diesel -> https://automoto.com.lv/en/used-cars/audi/a3/diesel | 200:https://automoto.com.lv/en/used-cars/audi/a3/diesel,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/a3/diesel/,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel/,https://automoto.com.lv/en/used-cars/audi/a3/diesel,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/diesel/ -> https://automoto.com.lv/en/used-cars/audi/a3/diesel/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/diesel/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/diesel -> https://www.automoto.com.lv/en/used-cars/audi/a3/diesel | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/diesel -> https://automoto.com.lv/en/used-cars/audi/a3/diesel | 200:https://automoto.com.lv/en/used-cars/audi/a3/diesel,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/a3/diesel/,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel/,https://automoto.com.lv/en/used-cars/audi/a3/diesel,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/diesel/ -> https://www.automoto.com.lv/en/used-cars/audi/a3/diesel/ | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/diesel/ -> https://automoto.com.lv/en/used-cars/audi/a3/diesel/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/diesel/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/diesel -> https://automoto.com.lv/en/used-cars/audi/a3/diesel | 200:https://automoto.com.lv/en/used-cars/audi/a3/diesel,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/a3/diesel/,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel/,https://automoto.com.lv/en/used-cars/audi/a3/diesel,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/diesel/ -> https://automoto.com.lv/en/used-cars/audi/a3/diesel/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/diesel/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/a3/diesel/,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel/,https://automoto.com.lv/en/used-cars/audi/a3/diesel,0,200,200:https://automoto.com.lv/en/used-cars/audi/a3/diesel/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/A3/DIESEL,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/USED-CARS/AUDI/A3/DIESEL,https://automoto.com.lv/en/USED-CARS/AUDI/A3/DIESEL,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/A3/DIESEL,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used_cars/audi/a3/diesel,https://automoto.com.lv/en/used_cars/audi/a3/diesel,0,404,404:https://automoto.com.lv/en/used_cars/audi/a3/diesel,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/a3/diesel,https://automoto.com.lv/en/used-cars/audi/a3/diesel,https://automoto.com.lv/en/used%20cars/audi/a3/diesel,https://automoto.com.lv/en/used%20cars/audi/a3/diesel,0,404,404:https://automoto.com.lv/en/used%20cars/audi/a3/diesel,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive -> https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive | 200:https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/ -> https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive -> https://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive -> https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive | 200:https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/ -> https://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/ | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/ -> https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive -> https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive | 200:https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/ -> https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/front-wheel-drive/,Trailing slash was not removed
