result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http_www,http://www.automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/riga -> https://www.automoto.com.lv/en/used-cars/latvia/riga | 301:https://www.automoto.com.lv/en/used-cars/latvia/riga -> https://automoto.com.lv/en/used-cars/latvia/riga | 200:https://automoto.com.lv/en/used-cars/latvia/riga,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/latvia/riga/,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga/,https://automoto.com.lv/en/used-cars/latvia/riga,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/riga/ -> https://www.automoto.com.lv/en/used-cars/latvia/riga/ | 301:https://www.automoto.com.lv/en/used-cars/latvia/riga/ -> https://automoto.com.lv/en/used-cars/latvia/riga/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/riga -> https://automoto.com.lv/en/used-cars/latvia/riga | 200:https://automoto.com.lv/en/used-cars/latvia/riga,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/latvia/riga/,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga/,https://automoto.com.lv/en/used-cars/latvia/riga,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/riga/ -> https://automoto.com.lv/en/used-cars/latvia/riga/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/latvia/riga/,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga/,https://automoto.com.lv/en/used-cars/latvia/riga,0,200,200:https://automoto.com.lv/en/used-cars/latvia/riga/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA,0,404,404:https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used_cars/latvia/riga,https://automoto.com.lv/en/used_cars/latvia/riga,0,404,404:https://automoto.com.lv/en/used_cars/latvia/riga,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used%20cars/latvia/riga,https://automoto.com.lv/en/used%20cars/latvia/riga,0,404,404:https://automoto.com.lv/en/used%20cars/latvia/riga,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,1,200,301:http://automoto.com.lv/en/used-cars/latvia/riga/audi -> https://automoto.com.lv/en/used-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/latvia/riga/audi/,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi/,https://automoto.com.lv/en/used-cars/latvia/riga/audi,1,200,301:http://automoto.com.lv/en/used-cars/latvia/riga/audi/ -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/riga/audi -> https://www.automoto.com.lv/en/used-cars/latvia/riga/audi | 301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi -> https://automoto.com.lv/en/used-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/latvia/riga/audi/,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi/,https://automoto.com.lv/en/used-cars/latvia/riga/audi,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/riga/audi/ -> https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/ | 301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/ -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi -> https://automoto.com.lv/en/used-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi/,https://automoto.com.lv/en/used-cars/latvia/riga/audi,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/ -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/latvia/riga/audi/,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi/,https://automoto.com.lv/en/used-cars/latvia/riga/audi,0,200,200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI,0,404,404:https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used_cars/latvia/riga/audi,https://automoto.com.lv/en/used_cars/latvia/riga/audi,0,404,404:https://automoto.com.lv/en/used_cars/latvia/riga/audi,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/latvia/riga/audi,https://automoto.com.lv/en/used-cars/latvia/riga/audi,https://automoto.com.lv/en/used%20cars/latvia/riga/audi,https://automoto.com.lv/en/used%20cars/latvia/riga/audi,0,404,404:https://automoto.com.lv/en/used%20cars/latvia/riga/audi,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,1,200,301:http://automoto.com.lv/en/used-cars/latvia/riga/sedan -> https://automoto.com.lv/en/used-cars/latvia/riga/sedan | 200:https://automoto.com.lv/en/used-cars/latvia/riga/sedan,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/latvia/riga/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,1,200,301:http://automoto.com.lv/en/used-cars/latvia/riga/sedan/ -> https://automoto.com.lv/en/used-cars/latvia/riga/sedan/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/sedan/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/riga/sedan -> https://www.automoto.com.lv/en/used-cars/latvia/riga/sedan | 301:https://www.automoto.com.lv/en/used-cars/latvia/riga/sedan -> https://automoto.com.lv/en/used-cars/latvia/riga/sedan | 200:https://automoto.com.lv/en/used-cars/latvia/riga/sedan,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/latvia/riga/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/riga/sedan/ -> https://www.automoto.com.lv/en/used-cars/latvia/riga/sedan/ | 301:https://www.automoto.com.lv/en/used-cars/latvia/riga/sedan/ -> https://automoto.com.lv/en/used-cars/latvia/riga/sedan/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/sedan/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/riga/sedan -> https://automoto.com.lv/en/used-cars/latvia/riga/sedan | 200:https://automoto.com.lv/en/used-cars/latvia/riga/sedan,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/latvia/riga/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/riga/sedan/ -> https://automoto.com.lv/en/used-cars/latvia/riga/sedan/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/sedan/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/latvia/riga/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,0,200,200:https://automoto.com.lv/en/used-cars/latvia/riga/sedan/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/SEDAN,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/SEDAN,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/SEDAN,0,404,404:https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/SEDAN,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used_cars/latvia/riga/sedan,https://automoto.com.lv/en/used_cars/latvia/riga/sedan,0,404,404:https://automoto.com.lv/en/used_cars/latvia/riga/sedan,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/latvia/riga/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/sedan,https://automoto.com.lv/en/used%20cars/latvia/riga/sedan,https://automoto.com.lv/en/used%20cars/latvia/riga/sedan,0,404,404:https://automoto.com.lv/en/used%20cars/latvia/riga/sedan,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,1,200,301:http://automoto.com.lv/en/used-cars/latvia/riga/audi/a3 -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,1,200,301:http://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/ -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3 -> https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3 | 301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3 -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3/ -> https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3/ | 301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3/ -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3 -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/a3/ -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,0,200,200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI/A3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI/A3,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI/A3,0,404,404:https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI/A3,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used_cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used_cars/latvia/riga/audi/a3,0,404,404:https://automoto.com.lv/en/used_cars/latvia/riga/audi/a3,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used%20cars/latvia/riga/audi/a3,https://automoto.com.lv/en/used%20cars/latvia/riga/audi/a3,0,404,404:https://automoto.com.lv/en/used%20cars/latvia/riga/audi/a3,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,1,200,301:http://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,1,200,301:http://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/ -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan -> https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan | 301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/ -> https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/ | 301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/ -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/ -> https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,0,200,200:https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI/SEDAN,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI/SEDAN,https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI/SEDAN,0,404,404:https://automoto.com.lv/en/USED-CARS/LATVIA/RIGA/AUDI/SEDAN,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used-cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used_cars/latvia/riga/audi/sedan,https://automoto.com.lv/en/used_cars/latvia/riga/audi/sedan,0,404,404:https://automoto.com.lv/en/used_cars/latvia/riga/audi/sedan,No redirect happened
